系列	系列Tag	玩法			玩法Tag	玩法分类	玩法分类Tag	组		组Tag	属性	属性Tag	编号
福彩系列	16	福彩3D—猜2D		25		两同号		1			两同号		10	9		19		162511019
福彩系列	16	福彩3D—猜2D		25		两不同号	2			两不同号	10	0		10		162521010
福彩系列	16	福彩3D—猜2D		25		两不同号	2			两不同号	10	1		11		162521011
福彩系列	16	福彩3D—猜2D		25		两不同号	2			两不同号	10	2		12		162521012
福彩系列	16	福彩3D—猜2D		25		两不同号	2			两不同号	10	3		13		162521013
福彩系列	16	福彩3D—猜2D		25		两不同号	2			两不同号	10	4		14		162521014
福彩系列	16	福彩3D—猜2D		25		两不同号	2			两不同号	10	5		15		162521015
福彩系列	16	福彩3D—猜2D		25		两不同号	2			两不同号	10	6		16		162521016
福彩系列	16	福彩3D—猜2D		25		两不同号	2			两不同号	10	7		17		162521017
福彩系列	16	福彩3D—猜2D		25		两不同号	2			两不同号	10	8		18		162521018
福彩系列	16	福彩3D—猜2D		25		两不同号	2			两不同号	10	9		19		162521019
福彩系列	16	福彩3D—和数		26		和数		1			和数		10	00		10		162611010
福彩系列	16	福彩3D—和数		26		和数		1			和数		10	01		11		162611011
福彩系列	16	福彩3D—和数		26		和数		1			和数		10	02		12		162611012
福彩系列	16	福彩3D—和数		26		和数		1			和数		10	03		13		162611013
福彩系列	16	福彩3D—和数		26		和数		1			和数		10	04		14		162611014
福彩系列	16	福彩3D—和数		26		和数		1			和数		10	05		15		162611015
福彩系列	16	福彩3D—和数		26		和数		1			和数		10	06		16		162611016
福彩系列	16	福彩3D—和数		26		和数		1			和数		10	07		17		162611017
福彩系列	16	福彩3D—和数		26		和数		1			和数		10	08		18		162611018
福彩系列	16	福彩3D—和数		26		和数		1			和数		10	09		19		162611019
福彩系列	16	福彩3D—和数		26		和数		1			和数		10	10		20		162611020
福彩系列	16	福彩3D—和数		26		和数		1			和数		10	11		21		162611021
福彩系列	16	福彩3D—和数		26		和数		1			和数		10	12		22		162611022
福彩系列	16	福彩3D—和数		26		和数		1			和数		10	13		23		162611023
福彩系列	16	福彩3D—和数		26		和数		1			和数		10	14		24		162611024
福彩系列	16	福彩3D—和数		26		和数		1			和数		10	15		25		162611025
福彩系列	16	福彩3D—和数		26		和数		1			和数		10	16		26		162611026
福彩系列	16	福彩3D—和数		26		和数		1			和数		10	17		27		162611027
福彩系列	16	福彩3D—和数		26		和数		1			和数		10	18		28		162611028
福彩系列	16	福彩3D—和数		26		和数		1			和数		10	19		29		162611029
福彩系列	16	福彩3D—和数		26		和数		1			和数		10	20		30		162611030
福彩系列	16	福彩3D—和数		26		和数		1			和数		10	21		31		162611031
福彩系列	16	福彩3D—和数		26		和数		1			和数		10	22		32		162611032
福彩系列	16	福彩3D—和数		26		和数		1			和数		10	23		33		162611033
福彩系列	16	福彩3D—和数		26		和数		1			和数		10	24		34		162611034
福彩系列	16	福彩3D—和数		26		和数		1			和数		10	25		35		162611035
福彩系列	16	福彩3D—和数		26		和数		1			和数		10	26		36		162611036
福彩系列	16	福彩3D—和数		26		和数		1			和数		10	27		37		162611037
福彩系列	16	福彩3D—两面		27		两面		1			和数		10	大		10		162711010
福彩系列	16	福彩3D—两面		27		两面		1			和数		10	小		11		162711011
福彩系列	16	福彩3D—两面		27		两面		1			和数		10	单		12		162711012
福彩系列	16	福彩3D—两面		27		两面		1			和数		10	双		13		162711013
福彩系列	16	福彩3D—两面		27		两面		1			百位		11	大		10		162711110
福彩系列	16	福彩3D—两面		27		两面		1			百位		11	小		11		162711111
福彩系列	16	福彩3D—两面		27		两面		1			百位		11	单		12		162711112
福彩系列	16	福彩3D—两面		27		两面		1			百位		11	双		13		162711113
福彩系列	16	福彩3D—两面		27		两面		1			十位		12	大		10		162711210
福彩系列	16	福彩3D—两面		27		两面		1			十位		12	小		11		162711211
福彩系列	16	福彩3D—两面		27		两面		1			十位		12	单		12		162711212
福彩系列	16	福彩3D—两面		27		两面		1			十位		12	双		13		162711213
福彩系列	16	福彩3D—两面		27		两面		1			个位		13	大		10		162711310
福彩系列	16	福彩3D—两面		27		两面		1			个位		13	小		11		162711311
福彩系列	16	福彩3D—两面		27		两面		1			个位		13	单		12		162711312
福彩系列	16	福彩3D—两面		27		两面		1			个位		13	双		13		162711313
福彩系列	16	福彩3D—混合		28		混合		1			猜三同		10	豹子	10		162811010
福彩系列	16	福彩3D—混合		28		混合		1			拖拉机		11	顺子	10		162811110
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	1		10		162911010
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	2		11		162911011
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	3		12		162911012
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	4		13		162911013
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	5		14		162911014
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	6		15		162911015
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	7		16		162911016
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	8		17		162911017
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	9		18		162911018
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	10		19		162911019
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	11		20		162911020
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	12		21		162911021
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	13		22		162911022
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	14		23		162911023
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	15		24		162911024
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	16		25		162911025
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	17		26		162911026
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	18		27		162911027
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	19		28		162911028
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	20		29		162911029
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	21		30		162911030
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	22		31		162911031
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	23		32		162911032
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	24		33		162911033
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	25		34		162911034
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	26		35		162911035
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	27		36		162911036
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	28		37		162911037
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	29		38		162911038
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	30		39		162911039
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	31		40		162911040
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	32		41		162911041
福彩系列	16	双色球—双色球	29		双色球		1			红球区		10	33		42		162911042
福彩系列	16	双色球—双色球	29		双色球		1			蓝球区		11	1		10		162911110
福彩系列	16	双色球—双色球	29		双色球		1			蓝球区		11	2		11		162911111
福彩系列	16	双色球—双色球	29		双色球		1			蓝球区		11	3		12		162911112
福彩系列	16	双色球—双色球	29		双色球		1			蓝球区		11	4		13		162911113
福彩系列	16	双色球—双色球	29		双色球		1			蓝球区		11	5		14		162911114
福彩系列	16	双色球—双色球	29		双色球		1			蓝球区		11	6		15		162911115
福彩系列	16	双色球—双色球	29		双色球		1			蓝球区		11	7		16		162911116
福彩系列	16	双色球—双色球	29		双色球		1			蓝球区		11	8		17		162911117
福彩系列	16	双色球—双色球	29		双色球		1			蓝球区		11	9		18		162911118
福彩系列	16	双色球—双色球	29		双色球		1			蓝球区		11	10		19		162911119
福彩系列	16	双色球—双色球	29		双色球		1			蓝球区		11	11		20		162911120
福彩系列	16	双色球—双色球	29		双色球		1			蓝球区		11	12		21		162911121
福彩系列	16	双色球—双色球	29		双色球		1			蓝球区		11	13		22		162911122
